"SeniorCitizen","MonthlyCharges","TotalCharges","Churn","gender_Male","Partner_Yes","Dependents_Yes","tenure_bin1","tenure_bin2","tenure_bin3","tenure_bin4","tenure_bin5","tenure_bin6","PhoneService_Yes","MultipleLines_No.phone.service","MultipleLines_Yes","InternetService_Fiber.optic","InternetService_No","OnlineSecurity_No.internet.service","OnlineSecurity_Yes","OnlineBackup_No.internet.service","OnlineBackup_Yes","DeviceProtection_No.internet.service","DeviceProtection_Yes","TechSupport_No.internet.service","TechSupport_Yes","StreamingTV_No.internet.service","StreamingTV_Yes","StreamingMovies_No.internet.service","StreamingMovies_Yes","Contract_One.year","Contract_Two.year","PaperlessBilling_Yes","PaymentMethod_Credit.card..automatic.","PaymentMethod_Electronic.check","PaymentMethod_Mailed.check"
-0.435195938817964,0.569441160541294,-1.10497802071424,"1",0.998135395893136,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-0.644287597567521,-1.57030273520868,"1",0.998135395893136,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-0.662501808125771,-0.991118668293958,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,-0.130978027289578,0.426931904760912,"0",-1.00169000912637,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,-0.0200369266166027,-1.26630228453234,"0",0.998135395893136,1.02620536648744,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,-1.48379712057048,-2.53311604472331,"0",-1.00169000912637,1.02620536648744,1.53635698974619,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,1.05791317096708,1.14494182571967,"1",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,1.93882980039742,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,1.44869077930771,1.28488631545519,"0",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,1.28807455893041,1.09380111448298,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,1.93882980039742,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.475058433103091,0.797449422601361,"0",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,-0.0283161132339889,-0.755511580422304,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.865836041443719,1.07027846426695,"1",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,1.93882980039742,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.21840364796412,0.944995631067741,"0",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,1.93882980039742,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.476714270426568,0.654452217769348,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.831063457650697,-1.56743755617181,"1",0.998135395893136,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-1.46558291001223,-0.801885303048702,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,1.93882980039742,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,0.663823887979496,1.07096145260883,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,-1.04831190449597,-0.540174797082818,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,1.93882980039742,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.827751783003743,1.18411246327594,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,1.00327053929233,-0.777495864315369,"1",-1.00169000912637,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-0.85457893764913,0.525953174186882,"0",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,-0.515683353751069,1.77956298366908,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,1.10593245334792,1.23215360697558,"0",-1.00169000912637,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,-0.515683353751069,1.77956298366908,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,-0.00182271605835319,0.877447825224658,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,1.93882980039742,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
2.29740713237608,-1.50697884309916,-0.45956438105875,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,1.93882980039742,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,1.18375680755135,1.15430840033461,"1",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,1.69872221515277,1.34096151646832,"0",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,1.34934053989907,1.09669099342206,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.980088816763649,1.00347752003464,"0",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
2.29740713237608,1.18210097022787,-0.0741337233984991,"1",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.0180473318233735,0.114394161429475,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,1.93882980039742,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,-1.48545295789396,-1.15469813896726,"0",-1.00169000912637,-0.974290611287454,1.53635698974619,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,-1.482141283247,-0.868027028397214,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,1.93882980039742,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,-1.34636262272187,0.243458543599378,"0",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,1.93882980039742,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.493272643661341,0.986421900944981,"0",-1.00169000912637,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,1.93882980039742,-0.561835834413765,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.380675705664889,0.544030869437067,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.340935609901435,0.104406811525797,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.498240155631772,0.426097594166156,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.0230148437938054,1.00410470850178,"0",-1.00169000912637,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,-1.20021865414681,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,1.30132125751823,1.09255616619934,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,-0.193899845581713,-0.0490643014666599,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,1.00327053929233,0.475997998849199,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-0.665813482772725,-2.01637872322342,"1",0.998135395893136,1.02620536648744,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,-1.46723874733571,-0.665738735748939,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,1.93882980039742,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,1.43213240607293,1.27777317477063,"1",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
